,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
3751,1.3333333333333333,1.3333333333333333,12.0,0.0,52.5,198.0,0.0,72,270,210,-60,-186.0,282,70.5,0,0,1,1,3,4
3754,1.6,1.1428571428571428,12.0,1.0,14.375,39.0,37.0,13,101,115,14,-27.0,128,16.0,1,2,3,8,8,8
3757,3.6666666666666665,1.8333333333333333,0.0,2.0,9.181818181818182,27.0,23.0,35,133,101,-32,-27.0,136,12.363636363636363,0,1,4,11,11,11
3763,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,27,0,-27,0.0,27,27.0,1,1,1,1,1,1
3765,1.0,1.0,7.0,-100.0,3.5,7.0,-100.0,55,58,7,-52,0.0,62,31.0,0,1,2,2,2,2
3778,2.1666666666666665,1.368421052631579,5.0,14.0,20.807692307692307,32.0,40.0,6,348,541,192,-27.0,547,21.03846153846154,1,2,3,6,9,14
3782,1.6,1.0666666666666667,20.0,42.0,25.0625,1.0,28.0,5,155,401,246,19.0,406,25.375,2,5,6,9,12,14
3784,2.0,1.0,10.0,-100.0,5.0,10.0,-100.0,5,10,10,0,0.0,15,7.5,2,2,2,2,2,2
3787,2.909090909090909,1.4545454545454546,14.0,48.0,16.875,3.0,2.0,1,237,540,302,11.0,541,16.90625,8,11,12,15,17,22
3795,1.0,1.0,81.0,53.0,46.42857142857143,73.0,30.0,6,162,325,163,8.0,331,47.285714285714285,1,1,2,4,6,7
3797,6.2,2.5833333333333335,15.0,0.0,3.4516129032258065,7.0,9.0,49,122,107,-15,8.0,156,5.032258064516129,0,2,9,31,31,31
3798,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
3802,1.0,1.0,58.0,53.0,32.6,18.0,34.0,20,72,163,91,40.0,183,36.6,1,2,3,4,5,5
3803,1.0,1.0,13.0,45.0,19.333333333333332,45.0,13.0,7,52,58,6,-32.0,65,21.666666666666668,1,2,3,3,3,3
3805,1.6,1.3333333333333333,4.0,28.0,50.875,42.0,13.0,68,310,407,96,-38.0,475,59.375,0,0,1,3,4,4
3806,1.3333333333333333,1.0909090909090908,110.0,20.0,45.25,40.0,74.0,62,360,543,183,70.0,605,50.416666666666664,0,0,1,3,5,6
3815,1.1666666666666667,1.1666666666666667,5.0,85.0,35.42857142857143,85.0,30.0,5,136,248,112,-80.0,253,36.142857142857146,1,1,2,5,7,7
3820,1.7,1.1333333333333333,0.0,56.0,33.470588235294116,35.0,19.0,51,324,569,245,-35.0,620,36.470588235294116,0,1,2,3,5,9
3821,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
3831,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,19,0,-19,0.0,19,19.0,1,1,1,1,1,1
3832,1.6666666666666667,1.6666666666666667,30.0,1.0,23.8,88.0,0.0,1,89,119,30,-58.0,120,24.0,1,1,4,5,5,5
3837,2.7777777777777777,1.3888888888888888,31.0,1.0,22.0,145.0,21.0,33,464,550,86,-114.0,583,23.32,0,1,1,2,3,4
3840,1.5,1.0,2.0,119.0,44.833333333333336,15.0,112.0,28,165,269,103,-13.0,297,49.5,1,2,2,4,4,6
3842,1.0,1.0,30.0,22.0,17.333333333333332,22.0,30.0,13,35,52,17,8.0,65,21.666666666666668,1,2,3,3,3,3
3843,1.8,1.0,4.0,25.0,62.333333333333336,154.0,50.0,64,310,561,251,-150.0,625,69.44444444444444,0,0,1,1,3,6
3844,1.0,1.0,25.0,-100.0,12.5,25.0,-100.0,16,28,25,-4,0.0,41,20.5,1,2,2,2,2,2
3854,5.0,2.0,9.0,4.0,13.5,0.0,2.0,52,331,405,73,9.0,457,15.233333333333333,0,4,10,11,12,17
3856,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,21,21,0,-21,0.0,21,21.0,1,1,1,1,1,1
3857,2.0833333333333335,1.3888888888888888,48.0,2.0,15.44,36.0,5.0,35,212,386,174,12.0,421,16.84,0,1,6,11,17,22
3859,34.75,8.34,2.0,4.0,1.0095923261390887,0.0,0.0,1,264,421,157,2.0,422,1.0119904076738608,10,24,46,104,219,374
3861,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,37,37,0,-37,0.0,37,37.0,0,1,1,1,1,1
3862,2.4545454545454546,1.4210526315789473,8.0,3.0,16.59259259259259,37.0,11.0,7,267,448,181,-29.0,455,16.85185185185185,1,3,7,12,15,18
3868,1.0,1.0,8.0,-100.0,4.0,8.0,-100.0,26,30,8,-22,0.0,34,17.0,1,2,2,2,2,2
3874,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,42,42,0,-42,0.0,42,42.0,0,1,1,1,1,1
3879,2.3636363636363638,1.368421052631579,12.0,12.0,21.807692307692307,37.0,58.0,15,477,567,89,-25.0,582,22.384615384615383,1,2,2,3,3,6
3885,1.0,1.0,34.0,-100.0,17.0,34.0,-100.0,15,32,34,2,0.0,49,24.5,1,2,2,2,2,2
3890,2.125,1.2142857142857142,13.0,5.0,13.705882352941176,16.0,0.0,20,137,233,96,-3.0,253,14.882352941176471,1,5,7,10,17,17
3891,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,8,8,0,-8,0.0,8,8.0,1,1,1,1,1,1
3892,1.0,1.0,17.0,-100.0,8.5,17.0,-100.0,86,94,17,-78,0.0,103,51.5,0,0,1,2,2,2
3895,1.5,1.0,18.0,18.0,72.66666666666667,106.0,266.0,71,457,436,-21,-88.0,507,84.5,0,0,1,2,2,2
3896,8.25,2.25,66.0,1.0,6.111111111111111,27.0,16.0,2,301,605,304,39.0,607,6.1313131313131315,2,5,10,25,42,61
3898,18.0,4.5,6.0,1.0,2.9212962962962963,0.0,0.0,1,229,631,401,6.0,632,2.925925925925926,5,14,19,67,125,165
3899,2.1,1.3125,29.0,10.0,29.666666666666668,1.0,2.0,5,440,623,183,28.0,628,29.904761904761905,3,4,4,7,8,9
3912,1.6,1.1428571428571428,48.0,78.0,67.125,32.0,9.0,69,389,537,148,16.0,606,75.75,0,0,1,3,3,4
3913,4.833333333333333,1.8125,3.0,3.0,5.862068965517241,0.0,15.0,5,90,170,80,3.0,175,6.0344827586206895,5,8,15,29,29,29
3919,1.0,1.0,341.0,-100.0,170.5,341.0,-100.0,38,208,341,132,0.0,379,189.5,0,1,1,1,1,1
3920,1.4,1.0,19.0,294.0,44.5,1.0,13.0,1,144,623,478,18.0,624,44.57142857142857,3,4,5,8,10,12
3929,3.4545454545454546,1.3571428571428572,0.0,42.0,15.736842105263158,39.0,52.0,43,469,598,128,-39.0,641,16.86842105263158,0,1,2,3,8,11
3932,2.0,1.5,6.0,7.0,12.5,4.0,45.0,10,65,75,9,2.0,85,14.166666666666666,2,3,6,6,6,6
3933,2.875,1.4375,1.0,7.0,25.130434782608695,394.0,32.0,55,569,578,9,-393.0,633,27.52173913043478,0,1,1,1,1,1
3935,1.8571428571428572,1.1818181818181819,133.0,124.0,43.07692307692308,164.0,4.0,26,233,560,327,-31.0,586,45.07692307692308,1,1,1,1,8,11
3937,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,32,32,0,-32,0.0,32,32.0,0,1,1,1,1,1
3945,2.909090909090909,1.4545454545454546,10.0,8.0,16.9375,16.0,10.0,49,273,542,268,-6.0,591,18.46875,0,1,3,11,16,19
3947,1.0,1.0,107.0,-100.0,53.5,107.0,-100.0,8,61,107,45,0.0,115,57.5,1,1,1,2,2,2
3948,2.2857142857142856,1.6,48.0,64.0,36.8125,0.0,188.0,50,286,589,302,48.0,639,39.9375,0,2,2,2,4,10
3950,1.8333333333333333,1.2222222222222223,23.0,43.0,50.63636363636363,56.0,57.0,72,443,557,114,-33.0,629,57.18181818181818,0,0,1,2,3,3
3951,5.333333333333333,4.0,0.0,0.0,3.25,0.0,0.0,12,44,52,8,0.0,64,4.0,3,12,16,16,16,16
3952,4.5,1.875,10.0,1.0,12.666666666666666,82.0,33.0,62,508,570,62,-72.0,632,14.044444444444444,0,0,1,3,5,7
3958,7.5,2.5714285714285716,39.0,5.0,5.833333333333333,6.0,0.0,1,220,525,304,33.0,526,5.844444444444444,8,9,9,34,56,67
3962,5.4,3.0,24.0,0.0,7.222222222222222,0.0,0.0,62,116,195,79,24.0,257,9.518518518518519,0,0,4,22,27,27
3966,4.8,2.0,1.0,0.0,7.5,35.0,0.0,27,171,180,8,-34.0,207,8.625,1,1,7,16,24,24
3968,3.0,1.5,2.0,352.0,118.0,352.0,2.0,58,410,354,-56,-350.0,412,137.33333333333334,0,1,1,1,1,1
3969,5.9,2.5652173913043477,21.0,3.0,4.88135593220339,14.0,2.0,12,165,288,123,7.0,300,5.084745762711864,4,12,16,31,56,59
3970,1.0,1.0,20.0,29.0,23.571428571428573,27.0,37.0,25,120,165,45,-7.0,190,27.142857142857142,1,2,3,6,7,7
3973,1.0,1.0,38.0,61.0,106.5,327.0,61.0,26,383,426,42,-289.0,452,113.0,1,1,1,1,1,2
3980,4.75,1.78125,40.0,2.0,9.052631578947368,11.0,19.0,5,267,516,249,29.0,521,9.140350877192983,2,9,10,15,31,50
3985,2.0,1.0769230769230769,3.0,18.0,34.92857142857143,18.0,16.0,41,248,489,240,-15.0,530,37.857142857142854,0,2,3,5,7,9
3989,6.333333333333333,2.4782608695652173,7.0,0.0,4.2105263157894735,0.0,0.0,36,182,240,58,7.0,276,4.842105263157895,0,10,15,28,56,57
3990,1.0,1.0,25.0,73.0,29.2,40.0,8.0,16,64,146,82,-15.0,162,32.4,1,2,3,5,5,5
3992,2.5833333333333335,1.4761904761904763,21.0,7.0,13.161290322580646,10.0,14.0,5,235,408,173,11.0,413,13.32258064516129,4,6,7,13,18,25
3995,1.7,1.1333333333333333,36.0,58.0,26.88235294117647,34.0,12.0,16,221,457,236,2.0,473,27.823529411764707,1,2,3,6,12,13
3997,3.125,1.6666666666666667,4.0,2.0,19.08,65.0,6.0,49,350,477,127,-61.0,526,21.04,0,1,1,7,7,16
4003,1.0,1.0,164.0,-100.0,82.0,164.0,-100.0,55,137,164,27,0.0,219,109.5,0,1,1,1,2,2
4005,1.3333333333333333,1.1428571428571428,15.0,14.0,65.0,326.0,102.0,2,486,520,34,-311.0,522,65.25,1,1,1,1,1,2
4008,1.6,1.3333333333333333,6.0,47.0,26.125,38.0,2.0,77,369,418,49,-32.0,495,30.9375,0,0,1,4,6,8
4010,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
4013,1.4,1.1666666666666667,28.0,27.0,69.28571428571429,25.0,38.0,38,454,485,31,3.0,523,74.71428571428571,0,1,2,3,3,3
4017,2.3333333333333335,1.5555555555555556,4.0,10.0,17.321428571428573,28.0,9.0,8,307,485,177,-24.0,493,17.607142857142858,1,4,6,10,12,16
4021,2.0,1.3333333333333333,0.0,26.0,8.25,7.0,26.0,1,21,33,12,-7.0,34,8.5,2,4,4,4,4,4
4025,1.3636363636363635,1.0,28.0,129.0,35.6,36.0,43.0,36,235,534,299,-8.0,570,38.0,0,1,2,5,9,12
4028,1.2727272727272727,1.0769230769230769,24.0,26.0,44.285714285714285,36.0,71.0,1,271,620,349,-12.0,621,44.357142857142854,1,2,2,4,7,9
4033,4.428571428571429,1.631578947368421,12.0,16.0,6.129032258064516,0.0,6.0,35,102,190,88,12.0,225,7.258064516129032,0,10,15,25,31,31
4043,2.0,1.25,23.0,21.0,20.85,7.0,15.0,6,185,417,231,16.0,423,21.15,3,4,7,10,13,17
4054,82.66666666666667,19.076923076923077,3.0,2.0,0.5292338709677419,0.0,0.0,1,225,525,300,3.0,526,0.530241935483871,47,79,101,303,621,822
4057,19.666666666666668,5.363636363636363,4.0,1.0,2.3983050847457625,13.0,7.0,7,434,566,131,-9.0,573,2.4279661016949152,3,5,12,29,47,60
4059,4.75,1.8387096774193548,7.0,7.0,9.578947368421053,4.0,6.0,5,240,546,306,3.0,551,9.666666666666666,4,7,10,22,33,41
4060,1.7142857142857142,1.2,0.0,8.0,42.833333333333336,271.0,58.0,51,516,514,-3,-271.0,565,47.083333333333336,0,1,1,1,1,2
4065,1.0,1.0,43.0,16.0,42.333333333333336,86.0,43.0,36,198,254,56,-43.0,290,48.333333333333336,0,1,1,3,5,6
4070,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,58,58,0,-58,0.0,58,58.0,0,1,1,1,1,1
4071,6.333333333333333,2.054054054054054,0.0,10.0,6.223684210526316,1.0,10.0,1,216,473,256,-1.0,474,6.2368421052631575,5,7,8,17,54,62
4074,6.125,1.8846153846153846,0.0,8.0,9.183673469387756,1.0,1.0,6,295,450,155,-1.0,456,9.306122448979592,6,8,9,10,19,28
4085,1.4,1.1666666666666667,51.0,20.0,20.571428571428573,3.0,15.0,16,38,144,106,48.0,160,22.857142857142858,2,4,5,7,7,7
4087,2.5,1.6666666666666667,2.0,0.0,7.0,8.0,25.0,1,34,35,1,-6.0,36,7.2,2,5,5,5,5,5
4089,1.0,1.0,100.0,30.0,43.333333333333336,30.0,100.0,12,42,130,88,70.0,142,47.333333333333336,1,2,2,3,3,3
4092,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
4094,11.166666666666666,3.1904761904761907,1.0,2.0,3.8358208955223883,26.0,29.0,69,424,514,89,-25.0,583,4.350746268656716,0,0,1,5,20,43
4099,1.8,1.0588235294117647,13.0,24.0,29.88888888888889,18.0,42.0,19,361,538,177,-5.0,557,30.944444444444443,1,2,3,4,7,9
4100,1.8,1.125,12.0,6.0,30.77777777777778,114.0,18.0,1,369,554,185,-102.0,555,30.833333333333332,1,1,1,4,6,9
4102,50.416666666666664,11.862745098039216,1.0,1.0,0.8380165289256198,0.0,0.0,1,280,507,227,1.0,508,0.8396694214876033,21,40,59,125,271,438
4105,1.5,1.0,9.0,36.0,89.16666666666667,84.0,404.0,44,533,535,2,-75.0,579,96.5,0,1,1,2,2,2
4107,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,76,76,0,-76,0.0,76,76.0,0,0,1,1,1,1
4110,1.3333333333333333,1.0,125.0,46.0,45.75,12.0,46.0,7,42,183,141,113.0,190,47.5,2,2,3,3,4,4
4111,2.5,1.6666666666666667,0.0,2.0,10.2,55.0,12.0,1,82,102,19,-55.0,103,10.3,1,2,7,10,10,10
4117,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,26,26,0,-26,0.0,26,26.0,1,1,1,1,1,1
4119,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
4120,1.6666666666666667,1.1111111111111112,11.0,79.0,47.9,4.0,26.0,72,371,479,108,7.0,551,55.1,0,0,2,4,4,5
4122,1.9,1.1875,41.0,15.0,25.63157894736842,2.0,26.0,34,309,487,178,39.0,521,27.42105263157895,0,2,3,7,8,12
4124,7.916666666666667,2.4358974358974357,1.0,13.0,5.71578947368421,8.0,11.0,36,290,543,253,-7.0,579,6.094736842105263,0,4,10,19,43,62
4127,1.5,1.2,65.0,34.0,78.5,306.0,64.0,72,443,471,28,-241.0,543,90.5,0,0,1,1,1,1
4129,1.3333333333333333,1.2,54.0,11.0,32.75,20.0,8.0,7,139,393,253,34.0,400,33.333333333333336,2,3,5,7,9,11
4137,10.666666666666666,3.0476190476190474,2.0,5.0,4.46875,0.0,0.0,1,373,572,198,2.0,573,4.4765625,25,32,35,40,57,63
4143,1.0,1.0,56.0,-100.0,28.0,56.0,-100.0,14,42,56,14,0.0,70,35.0,1,1,2,2,2,2
4144,2.75,2.4444444444444446,0.0,37.0,21.454545454545453,110.0,24.0,65,473,472,-1,-110.0,537,24.40909090909091,0,0,1,2,3,4
4164,2.0,1.0,15.0,55.0,78.83333333333333,87.0,291.0,37,427,473,45,-72.0,510,85.0,0,1,1,2,2,2
4167,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,68,68,0,-68,0.0,68,68.0,0,0,1,1,1,1
4168,2.0,1.25,34.0,55.0,27.3,18.0,0.0,16,329,546,216,16.0,562,28.1,1,4,5,7,9,11
4169,1.0,1.0,96.0,33.0,88.0,96.0,239.0,35,402,528,126,0.0,563,93.83333333333333,0,1,1,2,2,2
4171,3.5454545454545454,1.5,0.0,1.0,14.128205128205128,0.0,46.0,5,427,551,124,0.0,556,14.256410256410257,2,3,4,7,12,16
4187,5.8,1.8125,9.0,6.0,4.896551724137931,0.0,5.0,1,49,142,93,9.0,143,4.931034482758621,11,16,22,29,29,29
4192,7.166666666666667,2.324324324324324,0.0,1.0,5.895348837209302,6.0,0.0,29,318,507,189,-6.0,536,6.232558139534884,1,6,10,17,32,50
4193,3.625,1.8125,0.0,15.0,9.89655172413793,12.0,1.0,37,186,287,101,-12.0,324,11.172413793103448,0,7,11,14,21,29
4197,2.5,1.0,9.0,7.0,6.4,6.0,10.0,49,65,32,-33,3.0,81,16.2,0,2,5,5,5,5
4199,6.0,3.0,4.0,8.0,2.5,1.0,2.0,5,8,15,7,3.0,20,3.3333333333333335,6,6,6,6,6,6
4203,3.0,1.5,20.0,107.0,23.0,4.0,6.0,45,55,138,82,16.0,183,30.5,0,4,4,5,6,6
4204,1.0,1.0,14.0,53.0,32.0,24.0,36.0,52,192,256,63,-10.0,308,38.5,0,1,2,4,6,8
4205,1.75,1.1666666666666667,1.0,68.0,18.428571428571427,7.0,7.0,2,56,129,73,-6.0,131,18.714285714285715,3,4,5,7,7,7
4207,1.75,1.4,28.0,53.0,15.857142857142858,0.0,7.0,2,13,111,98,28.0,113,16.142857142857142,4,5,6,7,7,7
4211,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
4213,1.0,1.0,189.0,-100.0,94.5,189.0,-100.0,16,110,189,78,0.0,205,102.5,1,1,1,1,2,2
4214,1.0,1.0,34.0,-100.0,17.0,34.0,-100.0,62,79,34,-45,0.0,96,48.0,0,0,1,2,2,2
4218,1.2222222222222223,1.2222222222222223,94.0,28.0,28.636363636363637,59.0,21.0,55,212,315,103,35.0,370,33.63636363636363,0,1,1,5,9,10
4221,1.1666666666666667,1.1666666666666667,62.0,31.0,28.142857142857142,27.0,30.0,2,62,197,135,35.0,199,28.428571428571427,2,3,4,6,7,7
4224,6.25,2.0833333333333335,5.0,5.0,4.2,4.0,4.0,1,59,105,46,1.0,106,4.24,8,13,22,25,25,25
4241,4.0,1.6,4.0,1.0,7.0,18.0,24.0,8,113,168,54,-14.0,176,7.333333333333333,2,4,8,24,24,24
4243,1.6666666666666667,1.1111111111111112,34.0,94.0,38.0,23.0,1.0,35,220,380,159,11.0,415,41.5,0,3,3,3,7,8
4248,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,71,71,0,-71,0.0,71,71.0,0,0,1,1,1,1
4261,2.75,1.8333333333333333,70.0,116.0,19.90909090909091,8.0,6.0,5,20,219,199,62.0,224,20.363636363636363,8,9,9,10,11,11
4263,1.0,1.0,42.0,35.0,33.0,33.0,62.0,15,123,198,75,9.0,213,35.5,1,2,2,5,6,6
4265,2.0,1.0,18.0,-100.0,9.0,18.0,-100.0,64,73,18,-55,0.0,82,41.0,0,0,2,2,2,2
4272,7.25,2.71875,14.0,18.0,4.0,5.0,14.0,58,247,348,101,9.0,406,4.666666666666667,0,1,6,23,46,80
4273,1.6666666666666667,1.25,9.0,25.0,15.2,1.0,41.0,34,76,76,0,8.0,110,22.0,0,2,3,5,5,5
4279,1.2857142857142858,1.0,33.0,1.0,37.44444444444444,62.0,48.0,20,248,337,89,-29.0,357,39.666666666666664,1,1,2,3,6,9
4281,1.6666666666666667,1.25,29.0,9.0,12.0,22.0,0.0,13,35,60,25,7.0,73,14.6,1,4,5,5,5,5
4282,17.363636363636363,4.2444444444444445,3.0,1.0,2.2146596858638743,4.0,2.0,1,142,423,281,-1.0,424,2.2198952879581153,10,30,48,123,158,173
4283,1.0,1.0,97.0,233.0,110.0,233.0,97.0,8,241,330,89,-136.0,338,112.66666666666667,1,1,1,1,2,3
4285,1.6363636363636365,1.0588235294117647,9.0,14.0,25.72222222222222,37.0,21.0,38,333,463,129,-28.0,501,27.833333333333332,0,1,2,3,6,12
4289,4.454545454545454,1.8148148148148149,5.0,15.0,8.877551020408163,1.0,24.0,71,224,435,211,4.0,506,10.326530612244898,0,0,2,15,37,42
4296,1.0,1.0,27.0,60.0,26.2,24.0,20.0,26,70,131,61,3.0,157,31.4,1,2,3,5,5,5
4299,1.8571428571428572,1.3,42.0,20.0,34.69230769230769,0.0,11.0,52,321,451,130,42.0,503,38.69230769230769,0,2,3,5,5,8
4308,1.25,1.0,66.0,157.0,46.3,63.0,25.0,15,168,463,294,3.0,478,47.8,1,1,2,5,8,8
4311,1.0,1.0,11.0,320.0,110.33333333333333,320.0,11.0,41,361,331,-30,-309.0,372,124.0,0,1,1,1,1,2
4314,3.6666666666666665,1.4666666666666666,7.0,0.0,7.681818181818182,5.0,4.0,7,118,169,51,2.0,176,8.0,4,5,9,22,22,22
4316,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,50,50,0,-50,0.0,50,50.0,0,1,1,1,1,1
4319,1.2,1.0,64.0,26.0,27.916666666666668,30.0,17.0,5,169,335,165,34.0,340,28.333333333333332,1,3,4,6,10,12
4324,1.5,1.5,0.0,10.0,3.3333333333333335,10.0,0.0,52,62,10,-52,-10.0,62,20.666666666666668,0,1,3,3,3,3
4330,1.0,1.0,48.0,-100.0,24.0,48.0,-100.0,62,86,48,-38,0.0,110,55.0,0,0,1,2,2,2
4336,2.0,1.2307692307692308,2.0,13.0,24.3125,90.0,30.0,41,293,389,95,-88.0,430,26.875,0,1,1,3,6,11
4345,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,47,47,0,-47,0.0,47,47.0,0,1,1,1,1,1
4351,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,45,45,0,-45,0.0,45,22.5,0,2,2,2,2,2
4354,1.3333333333333333,1.0,39.0,283.0,85.75,21.0,283.0,35,197,343,145,18.0,378,94.5,0,2,2,2,2,3
4358,2.5,1.3888888888888888,35.0,10.0,19.04,32.0,7.0,2,143,476,333,3.0,478,19.12,1,3,3,13,19,21
4359,1.8181818181818181,1.1764705882352942,28.0,25.0,20.3,36.0,21.0,50,272,406,133,-8.0,456,22.8,0,1,2,6,10,17
4361,1.5,1.0588235294117647,14.0,10.0,20.833333333333332,56.0,33.0,86,324,375,51,-42.0,461,25.61111111111111,0,0,1,3,7,11
4362,1.0,1.0,39.0,45.0,28.0,45.0,39.0,38,83,84,1,-6.0,122,40.666666666666664,0,1,2,3,3,3
4365,1.5,1.3333333333333333,51.0,1.0,33.583333333333336,149.0,8.0,33,344,403,59,-98.0,436,36.333333333333336,0,1,1,1,4,6
4368,1.1,1.1,41.0,40.0,33.09090909090909,16.0,41.0,20,154,364,210,25.0,384,34.90909090909091,1,2,3,6,8,10
4370,1.2727272727272727,1.2727272727272727,5.0,30.0,24.285714285714285,37.0,19.0,45,215,340,125,-32.0,385,27.5,0,1,2,6,9,12
4372,1.375,1.1,7.0,29.0,22.272727272727273,4.0,13.0,51,137,245,108,3.0,296,26.90909090909091,0,2,4,7,9,11
4373,1.25,1.0,64.0,26.0,27.0,31.0,14.0,6,51,135,84,33.0,141,28.2,1,3,4,5,5,5
4374,1.0,1.0,74.0,-100.0,37.0,74.0,-100.0,12,49,74,25,0.0,86,43.0,1,1,2,2,2,2
4383,1.0,1.0,103.0,62.0,65.5,97.0,62.0,41,169,262,93,6.0,303,75.75,0,1,1,2,3,4
4384,1.0,1.0,406.0,-100.0,203.0,406.0,-100.0,21,224,406,182,0.0,427,213.5,1,1,1,1,1,1
4393,4.666666666666667,2.4705882352941178,7.0,1.0,5.857142857142857,2.0,1.0,2,129,246,117,5.0,248,5.904761904761905,5,11,16,31,42,42
4394,4.75,1.5405405405405406,7.0,4.0,7.684210526315789,87.0,19.0,16,279,438,159,-80.0,454,7.964912280701754,1,1,1,6,28,39
4401,1.0,1.0,22.0,-100.0,11.0,22.0,-100.0,13,24,22,-2,0.0,35,17.5,1,2,2,2,2,2
4402,1.7142857142857142,1.0909090909090908,9.0,32.0,36.0,31.0,13.0,12,169,432,262,-22.0,444,37.0,1,3,4,6,7,9
4409,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
4411,1.0,1.0,61.0,27.0,49.142857142857146,137.0,8.0,41,247,344,97,-76.0,385,55.0,0,1,1,2,4,6
4413,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
4417,2.0,1.0,3.0,9.0,9.5,26.0,9.0,41,71,38,-34,-23.0,79,19.75,0,1,4,4,4,4
4420,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
4421,1.6,1.0,15.0,224.0,54.5,4.0,52.0,1,162,436,273,11.0,437,54.625,2,3,3,5,6,6
4424,1.5,1.0,61.0,9.0,23.333333333333332,9.0,61.0,19,28,70,42,52.0,89,29.666666666666668,2,2,3,3,3,3
4429,1.5,1.0,3.0,32.0,11.666666666666666,32.0,3.0,10,42,35,-7,-29.0,45,15.0,1,3,3,3,3,3
4430,1.6666666666666667,1.1111111111111112,8.0,2.0,40.4,18.0,154.0,20,327,404,77,-10.0,424,42.4,1,2,2,2,4,6
4435,3.6,2.0,13.0,6.0,6.333333333333333,1.0,19.0,12,75,114,38,12.0,126,7.0,2,8,11,18,18,18
4436,23.833333333333332,5.5,0.0,1.0,1.1958041958041958,0.0,1.0,1,101,171,70,0.0,172,1.2027972027972027,16,45,65,143,143,143
4437,1.5,1.0,39.0,316.0,118.33333333333333,316.0,39.0,51,367,355,-12,-277.0,406,135.33333333333334,0,1,1,1,1,1
4439,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
4442,4.6,2.090909090909091,1.0,5.0,5.6521739130434785,0.0,2.0,5,86,130,44,1.0,135,5.869565217391305,5,7,14,23,23,23
4443,3.5,1.6153846153846154,3.0,11.0,7.904761904761905,40.0,12.0,49,243,332,89,-37.0,381,9.071428571428571,0,1,2,5,26,39
4449,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,74,74,0,-74,0.0,74,74.0,0,0,1,1,1,1
4452,1.5,1.0909090909090908,43.0,42.0,34.5,36.0,27.0,9,178,414,235,7.0,423,35.25,1,2,3,7,7,10
4456,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
4457,2.0,1.3333333333333333,0.0,10.0,5.0,10.0,10.0,42,57,20,-37,-10.0,62,15.5,0,2,4,4,4,4
4460,1.25,1.0,13.0,30.0,21.6,44.0,21.0,14,79,108,29,-31.0,122,24.4,1,2,3,5,5,5
4461,6.0,6.0,1.0,0.0,0.16666666666666666,0.0,0.0,26,26,1,-25,1.0,27,4.5,6,6,6,6,6,6
4462,1.3333333333333333,1.2,11.0,33.0,20.916666666666668,25.0,35.0,57,199,251,52,-14.0,308,25.666666666666668,0,1,2,5,10,12
